id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
24165,15673339,Hsia,497,France,Male,43.0,7,0.0,1,1.0,0.0,175843.9,1
58966,15686957,Lettiere,758,France,Male,46.0,4,0.0,1,1.0,0.0,154874.02,1
5401,15760849,Walker,676,Germany,Male,29.0,2,107604.66,1,0.0,0.0,126172.11,0
95570,15607874,Martin,565,Germany,Female,21.0,7,116085.98,1,1.0,1.0,177844.06,0
45837,15614215,P'an,726,Spain,Male,41.0,6,0.0,2,1.0,1.0,141756.45,0
135401,15694192,Piazza,648,France,Female,38.0,6,0.0,2,1.0,0.0,94570.58,0
88244,15653776,Nkemjika,624,France,Male,40.0,3,0.0,1,1.0,1.0,121151.1,0
80264,15769238,Lucciano,850,Spain,Female,39.0,7,0.0,2,1.0,1.0,124536.61,0
152094,15758171,Tien,686,France,Female,20.0,4,0.0,1,1.0,1.0,55763.66,1
71720,15689517,Hs?eh,627,Spain,Male,40.0,2,0.0,1,0.0,0.0,95277.15,0
45044,15754588,Nnonso,818,France,Male,35.0,6,0.0,2,1.0,0.0,134473.5,0
109714,15658435,Chizuoke,652,Germany,Male,40.0,4,119558.92,2,0.0,0.0,125923.96,0
14117,15591942,Zito,611,Spain,Female,33.0,7,0.0,2,1.0,0.0,3729.89,0
34706,15806964,Moretti,640,France,Female,43.0,0,0.0,2,1.0,0.0,89043.19,0
132033,15699753,Nnachetam,675,France,Female,31.0,4,139562.05,1,0.0,0.0,64327.26,0
151478,15751168,Maughan,651,Spain,Female,40.0,2,0.0,2,1.0,0.0,123954.55,1
115191,15671032,He,775,Germany,Male,42.0,2,77992.97,2,1.0,0.0,97906.38,0
109455,15760662,Fan,833,Germany,Female,45.0,4,161588.72,1,1.0,0.0,51354.41,1
94803,15794468,Tsou,753,France,Male,47.0,5,0.0,1,1.0,0.0,159899.97,1
146551,15658969,Yobachukwu,754,Germany,Female,38.0,2,102536.1,1,0.0,1.0,25448.33,0
97416,15573319,Lo Duca,679,France,Female,38.0,4,0.0,2,1.0,0.0,1375.46,0
160364,15808389,Teng,597,France,Female,31.0,7,0.0,2,1.0,0.0,172363.41,0
145777,15608886,Okwudiliolisa,700,France,Female,33.0,9,0.0,2,0.0,0.0,69608.48,0
51420,15605835,Rice,687,France,Male,37.0,6,69143.91,2,0.0,0.0,105780.18,0
90782,15574072,Baresi,631,France,Female,35.0,4,0.0,2,1.0,1.0,53949.86,0
23314,15727059,Zetticci,687,France,Male,31.0,5,0.0,2,1.0,1.0,125762.95,0
111507,15690153,Ball,775,Germany,Female,43.0,5,81153.82,3,0.0,0.0,144532.85,1
155790,15776939,Kiernan,659,Spain,Male,59.0,5,153861.1,1,0.0,1.0,17699.48,0
94023,15711062,Hs?,554,France,Male,57.0,8,0.0,1,1.0,1.0,161811.23,1
117078,15624595,Onwuamaeze,577,France,Female,36.0,4,0.0,2,1.0,0.0,96660.76,0
80774,15705639,Onyemauchechukwu,692,France,Female,28.0,6,95059.02,1,1.0,0.0,44420.18,0
97267,15705512,Gorman,683,France,Female,42.0,3,0.0,1,1.0,0.0,184520.0,1
104628,15749123,Sokolova,735,Germany,Male,52.0,1,157332.26,1,0.0,0.0,125424.42,1
155669,15574830,Townsley,633,Germany,Male,32.0,2,104356.94,1,1.0,1.0,147635.33,0
113235,15756958,Zuyeva,648,France,Female,34.0,10,0.0,2,1.0,0.0,118529.02,0
11779,15706647,Jordan,557,Spain,Male,31.0,7,0.0,3,0.0,1.0,166698.18,0
144842,15691387,Yobachukwu,667,France,Male,43.0,4,131325.18,1,1.0,1.0,109681.63,0
103759,15724889,Ts'ui,684,France,Female,33.0,8,0.0,2,1.0,0.0,90876.95,0
160265,15631070,Niu,578,France,Male,38.0,9,140278.99,3,1.0,0.0,171425.83,1
107333,15775067,Ting,717,France,Male,53.0,1,0.0,1,1.0,0.0,128882.66,1
129519,15771086,Onyekachi,554,France,Female,26.0,1,133638.36,1,1.0,0.0,79458.09,0
113107,15690540,K'ung,706,Germany,Female,50.0,4,125889.49,1,0.0,0.0,175750.04,1
113901,15801915,Browne,754,Germany,Female,39.0,5,94754.0,1,1.0,1.0,121821.16,0
103449,15684171,Chiemenam,659,France,Male,32.0,6,86055.52,1,1.0,1.0,138528.95,0
61365,15786618,Yeh,679,Germany,Female,45.0,3,115315.04,1,1.0,0.0,131807.01,0
114471,15787693,T'ien,559,France,Female,31.0,6,0.0,2,1.0,1.0,185555.14,0
105706,15624595,T'ang,748,Spain,Male,38.0,4,0.0,2,0.0,1.0,11384.71,0
163658,15615207,Lo Duca,792,Spain,Male,47.0,0,0.0,1,1.0,1.0,5557.88,1
139176,15572361,Chien,667,Germany,Female,33.0,2,115409.6,2,1.0,0.0,177719.88,0
38681,15683521,Yobanna,657,Germany,Male,32.0,2,108431.85,2,1.0,0.0,106837.83,0
141317,15676869,Chukwujamuike,695,Germany,Female,50.0,5,126428.38,1,1.0,0.0,119439.66,1
38683,15807568,Teng,694,France,Female,41.0,2,0.0,2,1.0,1.0,134592.99,0
48963,15791674,Y?,757,France,Female,26.0,4,0.0,2,1.0,0.0,49656.24,0
116123,15667938,Hurst,711,France,Female,32.0,8,0.0,2,1.0,1.0,16402.11,0
134368,15813140,Ts'ao,694,Spain,Male,29.0,1,0.0,2,1.0,1.0,66810.48,0
138766,15780805,Onyinyechukwuka,706,France,Male,47.0,5,0.0,2,1.0,1.0,153650.27,0
21397,15702968,Ch'in,742,France,Male,41.0,2,123070.89,1,1.0,0.0,71139.31,0
63929,15662500,Ts'ao,774,Spain,Male,32.0,9,102500.34,1,0.0,1.0,106287.77,0
60691,15758775,Vasilyeva,820,Spain,Male,40.0,1,97208.46,1,1.0,0.0,59553.34,0
70771,15621768,Chukwuhaenye,634,France,Female,43.0,1,0.0,1,1.0,0.0,198402.37,1
96348,15632264,Pinto,667,Spain,Female,34.0,6,0.0,2,0.0,1.0,57876.05,0
63009,15791535,Bradshaw,828,France,Female,28.0,6,0.0,2,1.0,1.0,161671.15,0
54352,15572408,Chambers,850,France,Male,39.0,7,149887.49,2,1.0,0.0,63846.36,0
84450,15573876,Howe,597,Spain,Female,38.0,7,127043.09,1,1.0,1.0,62368.33,0
25388,15616240,Frolova,718,Spain,Male,34.0,6,0.0,2,1.0,1.0,121052.91,0
28416,15759717,Kornilova,537,Germany,Male,36.0,3,98675.74,2,1.0,1.0,4400.32,0
118651,15673837,Manna,576,Spain,Male,37.0,6,0.0,2,1.0,1.0,166586.99,0
34548,15801336,Ch'ang,649,Germany,Male,37.0,8,114737.26,1,1.0,1.0,106655.88,0
129989,15745012,Trevisano,635,Spain,Female,31.0,3,128398.38,2,1.0,0.0,168658.3,0
37410,15783477,Biryukov,706,Germany,Male,40.0,8,112889.91,1,1.0,0.0,6723.66,0
69845,15597957,Chibuzo,596,France,Female,63.0,1,0.0,1,0.0,1.0,161407.48,0
13419,15674765,Mitchell,551,France,Male,44.0,4,0.0,2,1.0,1.0,10789.3,0
38350,15603065,Milanesi,678,France,Male,30.0,8,0.0,2,1.0,0.0,160162.39,0
142288,15809831,Onuoha,597,France,Female,32.0,6,0.0,2,1.0,1.0,147964.85,0
11236,15656029,Houghton,644,Germany,Male,38.0,5,148843.59,2,1.0,1.0,92898.15,0
129486,15633059,Maclean,651,Germany,Male,53.0,7,106841.02,2,0.0,0.0,164741.5,1
68141,15712608,Costa,787,Germany,Female,42.0,2,74483.97,2,1.0,1.0,44273.91,0
131604,15609669,Aksyonova,705,France,Female,34.0,9,0.0,2,0.0,1.0,93914.75,0
5737,15590993,Findlay,579,Germany,Male,37.0,5,152212.88,2,0.0,0.0,120219.14,0
55899,15706071,Yobachukwu,710,France,Female,36.0,3,0.0,1,1.0,1.0,64484.78,0
100577,15687634,K?,624,Germany,Female,55.0,2,113923.47,1,1.0,0.0,116973.48,1
150996,15614230,T'an,426,France,Female,34.0,6,0.0,2,0.0,0.0,88550.28,0
151455,15779904,Yobanna,850,France,Female,29.0,3,0.0,2,0.0,1.0,174825.57,0
134696,15732430,Onyemauchechukwu,682,France,Male,41.0,8,0.0,2,1.0,1.0,52795.56,0
77516,15578980,Shih,636,France,Female,29.0,2,0.0,1,1.0,0.0,145986.35,0
122884,15791321,Chiazagomekpele,695,Germany,Male,35.0,5,155413.07,2,1.0,1.0,143829.54,0
117850,15603942,Hawthorn,547,Germany,Male,33.0,9,81290.02,2,1.0,1.0,177747.03,0
89868,15728480,Ch'ang,695,Germany,Female,37.0,8,98675.74,1,1.0,1.0,93524.22,0
107927,15716357,Corran,709,Spain,Female,49.0,4,122486.47,1,1.0,1.0,140709.25,0
29198,15592194,Metcalf,593,France,Male,28.0,9,0.0,2,1.0,0.0,95957.09,0
145226,15612140,Ritchie,446,France,Female,32.0,9,116968.89,1,1.0,0.0,117622.08,1
134989,15767681,Kung,598,Germany,Male,52.0,9,126534.6,2,0.0,1.0,79559.02,0
50754,15628950,Coates,637,France,Male,35.0,1,61825.5,1,1.0,1.0,84760.7,0
129464,15705860,Nebechukwu,624,France,Male,39.0,2,0.0,2,1.0,0.0,37013.29,0
102726,15739592,Folliero,731,France,Female,34.0,4,0.0,2,1.0,1.0,162599.9,0
91100,15698335,Banks,536,Germany,Female,31.0,4,99557.94,1,1.0,1.0,199255.32,0
144331,15786670,Chukwudi,648,Spain,Female,34.0,2,95936.83,2,0.0,1.0,154872.82,0
66702,15656522,Onuora,850,Spain,Male,40.0,7,0.0,2,1.0,1.0,121098.65,0
107720,15576760,Chiu,659,Germany,Female,59.0,1,104857.19,1,0.0,0.0,160941.78,1
126319,15654673,Onyinyechukwuka,615,France,Male,49.0,6,173434.9,2,1.0,1.0,165580.93,0
83862,15623695,Hughes,730,France,Male,45.0,10,0.0,2,1.0,0.0,94875.52,1
74364,15598097,Hsiao,667,France,Female,37.0,2,0.0,2,0.0,0.0,161519.77,0
35694,15751774,Iqbal,768,Germany,Female,39.0,1,131834.88,1,0.0,1.0,162516.83,0
151135,15703482,Walker,710,Germany,Male,53.0,9,134260.36,1,1.0,0.0,147074.67,1
80028,15724863,Yobachukwu,621,Spain,Female,37.0,2,0.0,2,1.0,1.0,177622.42,0
83285,15761720,Johnstone,678,France,Female,43.0,7,178074.33,1,0.0,0.0,110405.9,0
73682,15803682,Scott,653,Germany,Female,43.0,1,146566.01,1,0.0,0.0,181430.91,1
21072,15697310,Tuan,714,France,Female,33.0,7,0.0,2,1.0,0.0,76614.31,0
120369,15663625,Kao,588,France,Female,40.0,4,0.0,2,1.0,0.0,180552.58,0
125575,15684958,Ch'ien,694,France,Female,40.0,8,160541.0,1,0.0,1.0,88729.94,0
146928,15773639,Ch'eng,646,Germany,Male,38.0,7,141136.05,1,1.0,0.0,121211.5,0
37618,15798846,Yeh,636,Spain,Female,33.0,3,0.0,1,1.0,0.0,155843.53,1
86917,15727010,Chinweuba,481,Germany,Female,37.0,9,139836.51,1,1.0,1.0,134846.96,0
80979,15658067,Chinweike,741,France,Female,32.0,1,0.0,2,1.0,1.0,38410.78,0
112797,15615473,Macleod,706,Spain,Male,49.0,8,0.0,2,1.0,1.0,171039.56,0
2442,15732903,Hao,603,France,Male,37.0,8,0.0,1,1.0,1.0,107499.5,0
2315,15761132,Martin,671,France,Male,49.0,1,0.0,1,1.0,1.0,130846.79,0
12866,15750243,Campbell,738,France,Male,34.0,8,0.0,2,1.0,1.0,123437.05,0
40164,15782390,T'ien,661,France,Male,40.0,0,0.0,2,1.0,1.0,155155.25,0
97508,15697042,Ulyanova,531,France,Male,46.0,10,0.0,2,1.0,1.0,163365.85,0
106014,15597901,Chidozie,718,Germany,Female,44.0,1,133866.22,1,0.0,1.0,139049.24,1
79513,15811773,Martin,596,Spain,Female,30.0,10,0.0,1,0.0,0.0,152541.35,1
158112,15602844,Milano,656,France,Male,36.0,7,0.0,2,1.0,1.0,137961.41,0
32422,15645271,Ozioma,634,France,Female,31.0,5,0.0,2,1.0,0.0,113089.43,0
157396,15665088,Hs?,705,Spain,Male,25.0,3,0.0,2,1.0,1.0,140945.66,0
91430,15807529,T'ien,697,Germany,Female,55.0,10,125013.72,1,1.0,0.0,79602.86,1
118830,15587562,Ch'ang,597,Germany,Male,43.0,5,103914.17,1,1.0,1.0,118862.08,0
22887,15682600,Chimezie,573,France,Male,25.0,4,0.0,2,1.0,1.0,36278.89,0
151402,15763547,Ch'iu,605,Germany,Male,32.0,8,108879.22,2,1.0,0.0,186841.12,0
22353,15602841,H?,589,France,Male,30.0,1,115049.3,1,1.0,1.0,155047.92,1
52593,15799357,Armfield,537,France,Male,35.0,1,136364.46,1,0.0,0.0,142754.71,0
10377,15802486,Lucchese,775,Spain,Male,35.0,9,0.0,2,0.0,1.0,87400.53,0
40444,15593499,Hsia,634,France,Male,22.0,3,81231.85,1,1.0,0.0,138882.98,0
46111,15797142,Chikezie,760,France,Female,33.0,9,0.0,2,1.0,1.0,18082.02,0
83428,15722083,Ch'ang,591,France,Male,40.0,8,0.0,2,0.0,1.0,42392.24,0
72348,15769125,Palerma,727,France,Male,41.0,1,0.0,2,1.0,1.0,47468.56,0
39088,15686824,Pinto,576,France,Female,26.0,5,104405.54,1,1.0,0.0,48965.49,0
88721,15714586,T'ien,678,France,Male,38.0,2,0.0,2,1.0,0.0,180551.76,0
164336,15635143,Folliero,645,France,Female,60.0,6,0.0,2,1.0,1.0,112366.98,0
107677,15613102,Ogochukwu,634,Spain,Female,32.0,0,57530.06,1,1.0,0.0,181893.31,1
12581,15742532,Echezonachukwu,561,France,Female,29.0,9,0.0,2,1.0,1.0,173870.25,0
76696,15606849,Rowntree,663,France,Male,33.0,6,128743.55,1,1.0,1.0,66810.48,0
35936,15615991,Meng,752,Spain,Male,38.0,1,0.0,1,0.0,1.0,31921.95,1
101404,15781409,Chukwujamuike,684,France,Male,31.0,7,145747.67,1,0.0,1.0,120892.96,1
5119,15659194,Chidiebere,526,Spain,Female,31.0,7,0.0,3,1.0,1.0,121203.5,0
152933,15576602,Lawrence,704,France,Male,40.0,3,0.0,2,0.0,1.0,80061.31,0
60458,15748797,Ebelegbulam,583,Spain,Female,34.0,4,0.0,2,1.0,1.0,58685.59,0
10294,15632572,Hsia,676,France,Male,49.0,7,0.0,1,1.0,1.0,95655.16,0
39014,15724154,Hsieh,751,France,Female,47.0,8,0.0,2,1.0,1.0,72993.59,0
24689,15572360,Ts'ai,693,France,Male,32.0,7,0.0,1,1.0,1.0,71682.47,0
51355,15605036,Li Fonti,803,Spain,Female,50.0,5,0.0,1,1.0,1.0,81436.05,1
18771,15697310,Hsueh,712,France,Female,37.0,2,0.0,2,1.0,1.0,181270.84,0
136510,15653562,Nnaife,696,Germany,Female,40.0,8,155924.55,2,0.0,1.0,136963.25,0
60704,15662033,Okwukwe,549,France,Male,51.0,9,0.0,2,0.0,1.0,121365.21,0
148207,15719561,Hsing,775,Spain,Male,29.0,0,0.0,2,1.0,0.0,95740.93,0
107588,15782219,Fanucci,545,France,Male,23.0,9,0.0,2,0.0,0.0,50679.48,0
129276,15771930,Okwuoma,549,France,Male,34.0,1,76596.09,1,0.0,1.0,106881.02,0
121893,15602851,Okwukwe,724,France,Female,30.0,8,0.0,1,1.0,1.0,68720.02,0
26577,15789520,Hs?,573,Spain,Male,35.0,1,141804.29,2,0.0,1.0,44965.57,0
39729,15733661,Chidumaga,696,France,Female,28.0,7,145875.74,1,1.0,1.0,74835.65,0
124715,15651802,T'ien,617,Germany,Female,39.0,5,123783.25,1,0.0,0.0,54914.92,1
97710,15785831,Genovesi,725,France,Female,40.0,9,0.0,1,1.0,1.0,103379.31,0
61707,15690079,Boniwell,559,France,Female,34.0,9,0.0,1,1.0,0.0,1351.41,0
121595,15670755,Iweobiegbunam,582,France,Female,36.0,5,0.0,2,1.0,0.0,178779.53,0
40766,15651713,Ch'in,684,Spain,Male,31.0,4,148071.39,1,0.0,1.0,183575.01,0
11080,15647575,Onyemauchechukwu,616,France,Male,39.0,7,0.0,1,1.0,1.0,80618.41,0
72298,15728006,Lucchesi,632,France,Female,31.0,6,0.0,2,1.0,1.0,133672.61,0
81749,15607312,Ting,710,Germany,Male,36.0,3,121535.13,2,1.0,0.0,130694.58,0
28368,15616122,Fang,629,France,Female,34.0,3,0.0,2,0.0,0.0,83700.66,0
49436,15802741,Chiekwugo,769,Germany,Female,55.0,6,126442.59,2,1.0,0.0,151822.66,1
6231,15701200,Lucciano,576,France,Male,28.0,7,0.0,2,1.0,0.0,48314.0,0
135908,15643966,Munro,730,France,Female,38.0,4,0.0,2,1.0,1.0,144727.45,0
94886,15679909,Onyekachukwu,556,Spain,Female,60.0,0,0.0,1,1.0,0.0,103099.22,1
117839,15753863,Ndubueze,558,France,Male,24.0,2,0.0,2,1.0,0.0,149184.15,0
131427,15631222,Hsiao,643,France,Female,45.0,6,61710.44,1,1.0,1.0,145593.85,1
50158,15652979,Bage,643,France,Male,54.0,0,114370.93,1,1.0,0.0,164022.34,1
63350,15673929,Nwabugwu,677,Germany,Female,36.0,7,129904.79,2,0.0,1.0,116748.79,0
141217,15758081,Tuan,582,France,Female,37.0,4,0.0,2,1.0,0.0,96832.82,0
4515,15699507,Messersmith,542,Spain,Female,25.0,7,0.0,2,0.0,1.0,82393.08,0
60297,15700325,Onyeoruru,644,France,Female,24.0,8,92760.55,1,0.0,0.0,35896.75,0
42752,15662901,Tuan,683,France,Male,35.0,4,0.0,2,1.0,1.0,94876.47,0
109523,15698932,Milne,752,France,Male,38.0,7,133658.24,1,1.0,1.0,1676.92,0
94866,15737571,Flemming,756,Germany,Male,65.0,3,117899.39,1,0.0,1.0,54487.38,1
117967,15636023,O'Donnell,619,France,Female,30.0,1,0.0,2,1.0,1.0,147093.84,0
154290,15638806,Jacka,709,Spain,Female,37.0,2,0.0,1,0.0,1.0,8065.0,0
90322,15592731,Lettiere,651,France,Male,32.0,4,0.0,2,1.0,0.0,133096.33,0
75873,15727056,T'ien,677,Germany,Male,54.0,2,132876.23,1,1.0,0.0,89048.46,1
10799,15768293,Young,590,France,Male,36.0,6,0.0,2,1.0,1.0,55725.04,0
107232,15663478,Palermo,553,Germany,Female,33.0,8,166914.6,1,0.0,1.0,143952.24,0
80504,15579969,Shao,706,France,Male,36.0,10,0.0,2,1.0,1.0,150242.44,0
92127,15727919,Chukwuemeka,529,France,Female,29.0,6,0.0,2,0.0,0.0,12048.67,0
86699,15611105,Ch'ien,714,Germany,Male,35.0,6,105291.25,1,1.0,1.0,130664.64,0
35698,15618750,Phillips,622,France,Male,31.0,6,112212.14,1,0.0,0.0,105295.77,0
138245,15673319,Y?an,663,France,Male,39.0,9,0.0,2,0.0,1.0,80176.84,0
131533,15718245,Yefremova,597,Germany,Female,32.0,2,134954.46,2,1.0,0.0,103717.73,0
34866,15743714,Ch'ien,468,France,Female,46.0,9,91443.75,2,1.0,0.0,10958.18,0
142112,15710450,Okwudiliolisa,679,Spain,Male,47.0,8,0.0,2,1.0,1.0,162760.96,0
52732,15583548,K'ung,669,Spain,Male,32.0,1,0.0,2,1.0,1.0,62462.23,0
153006,15763874,Nkemdirim,540,Spain,Male,39.0,1,127278.31,1,0.0,1.0,16150.34,0
144727,15593501,Abernathy,560,France,Female,29.0,0,108883.29,1,1.0,0.0,27914.95,0
84036,15734578,Chiang,699,Spain,Male,35.0,5,122405.04,1,1.0,1.0,155837.88,0
11589,15794356,Toscani,751,Germany,Female,36.0,3,121765.37,1,1.0,0.0,166516.84,1
2212,15777896,K'ung,684,Spain,Male,43.0,9,95668.88,1,1.0,0.0,90977.75,0
59156,15672794,Fomin,715,Spain,Male,47.0,1,0.0,2,1.0,0.0,89040.61,0
80896,15645232,Chukwuemeka,678,Germany,Male,48.0,6,105663.86,1,1.0,1.0,64421.03,0
17746,15778882,Nnamutaezinwa,833,France,Female,38.0,1,0.0,2,1.0,1.0,92466.19,0
132120,15682778,Fedorov,680,France,Male,34.0,6,0.0,2,1.0,1.0,95686.6,0
78560,15766659,Tuan,743,Germany,Male,56.0,9,95556.31,1,1.0,1.0,76640.29,1
76873,15668882,Zito,622,Spain,Male,41.0,6,0.0,2,1.0,1.0,48201.72,0
137360,15657537,Genovese,648,France,Female,35.0,4,122554.28,1,1.0,1.0,70778.47,0
83075,15766552,Genovesi,705,Germany,Female,51.0,8,91522.04,1,1.0,0.0,118913.53,1
99810,15692991,Peck,696,Spain,Female,57.0,8,0.0,2,0.0,1.0,41291.73,0
72513,15644572,Mancini,769,France,Male,39.0,7,0.0,2,1.0,1.0,172363.67,0
90096,15613283,Ugochukwu,710,France,Female,52.0,2,0.0,1,1.0,1.0,71776.84,1
82558,15802351,Hayes-Williams,595,France,Female,32.0,6,0.0,2,1.0,1.0,77519.62,0
85585,15657771,Okoli,667,France,Male,43.0,1,0.0,2,1.0,0.0,190008.34,0
42265,15673584,Hao,562,Germany,Male,32.0,8,131762.66,1,1.0,0.0,54726.43,0
72896,15659931,Clements,562,France,Female,31.0,4,0.0,1,1.0,0.0,143598.7,0
96039,15734524,Wang,676,France,Male,51.0,4,0.0,1,1.0,1.0,170426.65,0
103087,15688637,Scott,718,Spain,Male,27.0,3,105266.32,1,1.0,1.0,193724.51,0
47569,15807595,Mazzanti,729,Spain,Male,25.0,1,0.0,2,0.0,1.0,126749.64,0
160977,15780220,Pauley,656,Germany,Male,38.0,1,119688.81,1,1.0,1.0,136521.82,1
145669,15573520,Ts'ui,554,Spain,Male,42.0,8,0.0,2,0.0,0.0,71433.96,0
14011,15746986,Frolov,707,France,Male,37.0,1,0.0,2,1.0,1.0,170980.86,0
46309,15777067,Thomas,652,France,Male,64.0,2,136770.67,1,0.0,1.0,43678.06,0
117410,15677317,Carslaw,689,France,Female,32.0,4,0.0,2,1.0,1.0,6129.61,0
71518,15641850,Ferri,799,France,Female,37.0,9,98241.04,1,1.0,0.0,110887.14,0
29474,15731760,Butcher,681,France,Male,25.0,2,0.0,2,1.0,0.0,90883.12,0
162481,15603683,Trevisani,579,Spain,Female,40.0,9,0.0,1,1.0,0.0,123577.51,0
87543,15689781,Ts'ai,826,France,Female,36.0,0,0.0,1,0.0,0.0,178709.98,1
116184,15589329,Pirozzi,775,France,Male,34.0,1,0.0,2,1.0,0.0,49337.84,0
114001,15711618,Chang,704,Germany,Female,39.0,1,124640.51,1,1.0,1.0,116511.12,0
105981,15797919,Bruce,714,France,Male,38.0,7,0.0,1,1.0,0.0,55003.79,0
81495,15726186,Ts'ai,575,Germany,Male,39.0,6,93716.72,2,1.0,1.0,9241.83,0
83692,15764409,Folliero,697,France,Female,43.0,1,0.0,2,0.0,1.0,141872.05,0
21002,15614782,Hao,590,France,Male,36.0,1,0.0,1,1.0,1.0,160696.72,0
122060,15595153,Tucker,644,Spain,Female,44.0,8,0.0,2,0.0,0.0,148727.42,0
13922,15759274,Micklem,731,France,Female,40.0,10,0.0,2,1.0,1.0,151815.76,0
61694,15592461,Johnstone,577,France,Male,43.0,1,0.0,1,1.0,0.0,163830.64,1
140188,15585867,Gorman,585,Spain,Male,38.0,9,0.0,1,0.0,0.0,177099.71,1
158990,15654341,Tseng,714,Germany,Male,35.0,9,124730.26,1,0.0,1.0,195259.31,0
88732,15690164,Pagnotto,584,France,Female,56.0,0,0.0,1,1.0,1.0,70523.92,1
93315,15654975,P'eng,703,France,Male,33.0,4,0.0,2,0.0,0.0,169763.89,0
75647,15778947,Hsueh,596,Spain,Female,40.0,4,0.0,1,1.0,1.0,60920.03,0
150585,15629750,Yang,658,Germany,Male,47.0,8,106074.89,1,0.0,0.0,187925.75,1
31587,15661830,Foveaux,850,France,Female,35.0,5,0.0,2,0.0,0.0,100538.8,0
134406,15609704,Mao,662,France,Female,33.0,4,0.0,1,1.0,1.0,79304.38,0
71130,15694450,Iadanza,597,France,Male,33.0,8,0.0,2,1.0,1.0,51871.06,0
145628,15677908,Gilbert,552,Spain,Male,42.0,4,0.0,3,0.0,0.0,195692.3,1
94473,15665760,T'ang,758,Spain,Male,36.0,5,0.0,2,1.0,1.0,123866.43,0
50887,15690546,Walker,569,France,Male,32.0,10,0.0,2,1.0,1.0,102797.28,0
36400,15658901,Ku,609,France,Male,39.0,6,0.0,1,1.0,0.0,138526.96,1
106060,15771733,Toscani,691,France,Male,29.0,5,0.0,2,1.0,1.0,113046.22,0
103417,15754849,Tyler,776,France,Female,37.0,6,0.0,2,0.0,1.0,126517.46,0
82520,15725509,Ting,543,Spain,Male,43.0,10,0.0,2,1.0,0.0,130404.53,0
102230,15774851,Knepper,629,Spain,Male,32.0,7,168920.78,2,1.0,1.0,53341.43,0
60732,15766575,Chidozie,711,Germany,Female,51.0,4,116957.28,1,0.0,0.0,172618.52,1
81339,15778936,Aksenov,774,France,Male,29.0,1,141604.55,1,1.0,1.0,107468.75,0
26757,15706071,Ochoa,696,Germany,Female,60.0,3,112610.77,1,1.0,0.0,117505.51,1
144051,15812197,Lo Duca,709,Spain,Male,31.0,9,0.0,2,1.0,0.0,152640.53,0
147674,15583392,Nwachukwu,638,France,Male,48.0,3,0.0,1,1.0,0.0,142367.72,1
127433,15749693,Mays,581,France,Female,34.0,3,0.0,2,0.0,0.0,50679.48,0
78265,15791321,Ch'iu,714,Germany,Female,42.0,4,132796.04,1,1.0,0.0,180829.99,0
32358,15576644,Lin,639,Germany,Female,29.0,3,78939.15,1,1.0,0.0,122134.56,0
19240,15628893,McNeil,559,Germany,Male,31.0,0,136910.64,1,0.0,0.0,124597.59,0
90588,15651022,Nwachinemelu,651,Spain,Female,41.0,1,0.0,2,0.0,1.0,186489.95,0
126914,15598086,Ozerova,645,France,Female,38.0,8,112333.38,2,0.0,0.0,175024.63,0
91227,15607065,Chinedum,765,France,Male,34.0,9,91835.16,1,0.0,0.0,138280.17,1
22628,15790935,Chibuzo,438,Spain,Male,42.0,6,131160.85,1,1.0,1.0,101495.0,0
152266,15623082,Ch'iu,507,France,Female,43.0,2,0.0,1,0.0,0.0,97633.93,1
144473,15736044,Chukwueloka,829,France,Female,32.0,3,0.0,2,0.0,0.0,91624.34,0
19141,15617252,Lucciano,578,Spain,Male,43.0,0,147803.36,1,0.0,1.0,132468.97,0
30035,15751181,Nweke,813,Spain,Male,42.0,2,0.0,2,1.0,1.0,24765.53,0
106231,15646558,Clamp,681,Spain,Male,40.0,1,122874.74,2,1.0,0.0,149648.45,0
71730,15729574,Lees,609,Spain,Male,48.0,4,112070.86,1,1.0,1.0,173568.3,0
116732,15758067,Ugochukwu,581,Spain,Male,54.0,7,0.0,1,0.0,1.0,100862.88,1
78290,15632859,Chukwudi,444,France,Male,36.0,4,121927.92,1,0.0,1.0,138743.86,0
53295,15713479,T'ien,662,France,Female,40.0,7,163964.57,1,1.0,0.0,84478.48,0
19574,15598046,Johnstone,583,Germany,Male,40.0,9,128352.59,3,1.0,1.0,61636.22,0
131281,15672476,Chin,584,Spain,Male,31.0,2,170826.09,1,1.0,1.0,109153.04,0
26754,15739068,Nwoye,638,Germany,Male,25.0,4,148045.68,3,0.0,0.0,114722.42,1
40313,15670753,Fiorentini,586,Spain,Male,31.0,9,0.0,2,1.0,1.0,140881.85,0
5879,15632801,Chukwubuikem,833,Germany,Female,31.0,4,92887.12,2,1.0,1.0,156906.49,0
142178,15711218,Parry,616,Germany,Male,54.0,2,121704.32,1,0.0,0.0,55556.3,1
9367,15611189,Allingham,576,Spain,Male,43.0,4,0.0,1,0.0,1.0,120225.62,1
68622,15604813,Costa,787,Germany,Female,49.0,2,74483.97,2,0.0,0.0,44273.91,0
127350,15659364,Thompson,685,Spain,Male,24.0,3,164902.43,1,0.0,0.0,141152.28,0
16990,15649060,Chia,580,Germany,Male,36.0,2,172381.8,2,0.0,0.0,61240.87,1
